"","month","week_avg","sat_avg","sun_avg","weekdays","saturdays","sundays","week","sat","sun"
"61",2025-03-01,295249.454376471,137150.864106098,94208.8369276378,21,5,5,6200238.5419059,685754.320530491,471044.184638189
"62",2025-04-01,300600.441278949,138581.078433392,99998.3787400279,22,4,4,6613209.70813688,554324.313733568,399993.514960111
"63",2025-05-01,302942.920990095,130760.653367876,104320.308786503,21,6,4,6361801.34079199,784563.920207258,417281.23514601
"64",2025-06-01,306028.333225273,137872.331680726,109731.850565699,21,4,5,6426594.99773073,551489.326722903,548659.252828494
"65",2025-07-01,302332.918797365,134366.638820416,103601.468951032,22,5,4,6651324.21354204,671833.194102079,414405.875804128
"66",2025-08-01,296247.764715489,133245.54143227,102665.402496494,21,5,5,6221203.05902528,666227.707161352,513327.012482471
"67",2025-09-01,307012.542017074,134914.242756905,107313.925854336,21,5,4,6447263.38235855,674571.213784527,429255.703417344
"68",2025-10-01,304560.86701895,138593.301332822,104274.110212305,23,4,4,7004899.94143585,554373.205331287,417096.440849219
"69",2025-11-01,298921.587216112,134012.234208341,101221.286914481,18,7,5,5380588.56989002,938085.63945839,506106.434572406
"70",2025-12-01,290135.206798972,135179.64611821,104057.064768501,22,5,4,6382974.54957739,675898.230591048,416228.259074002
"71",2026-01-01,291615.386137557,120037.329429607,88153.7585072102,20,7,4,5832307.72275115,840261.306007248,352615.034028841
"72",2026-02-01,294825.226917867,126004.599564371,92986.4493279001,19,5,4,5601679.31143947,630022.997821854,371945.7973116
"73",2026-03-01,297258.837702397,139904.814153894,95934.3187907586,22,4,5,6539694.42945274,559619.256615577,479671.593953793
"74",2026-04-01,302632.862606538,141332.088195271,101722.018372922,22,4,4,6657922.97734384,565328.352781084,406888.073491687
"75",2026-05-01,304995.125511464,133508.424051564,106041.91898147,20,6,5,6099902.51022928,801050.544309381,530209.594907352
"76",2026-06-01,308097.522833664,140616.729155395,111451.347283341,22,4,4,6778145.50234062,562466.916621579,445805.389133365
"77",2026-07-01,304417.319270948,137107.769971569,105318.919160245,22,5,4,6697181.02396085,685538.849857843,421275.676640981
"78",2026-08-01,298346.454085176,135983.697858511,104380.988897797,21,5,5,6265275.53578869,679918.489292553,521904.944488984
"79",2026-09-01,309124.762560753,137649.675330458,109027.805631216,21,5,4,6491620.0137758,688248.37665229,436111.222524863
"80",2026-10-01,306685.853481601,141326.163726377,105986.379648077,22,5,4,6747088.77659522,706630.818631885,423945.518592308
"81",2026-11-01,301058.833858845,136742.608894232,102931.99768202,19,6,5,5720117.84331805,820455.653365391,514659.988410099
"82",2026-12-01,292285.536629116,137907.648081898,105766.288911716,22,5,4,6430281.80584055,689538.240409491,423065.155646865
"83",2027-01-01,293781.217219182,122763.131942292,89861.6045888234,19,7,5,5581843.12716446,859341.923596042,449308.022944117
"84",2027-02-01,297009.488518985,128728.406994304,94693.0453944281,19,5,4,5643180.28186071,643642.03497152,378772.181577713
"85",2027-03-01,299460.630600356,142626.752985085,97639.7440905033,23,4,4,6887594.50380818,570507.01194034,390558.976362013
"86",2027-04-01,304846.375530629,144052.179838806,103426.286320956,22,4,4,6706620.26167384,576208.719355224,413705.145283824
"87",2027-05-01,307211.352203263,136226.545875163,107744.952742786,20,6,5,6144227.04406526,817359.275250976,538724.76371393
"88",2027-06-01,310311.135014921,143332.458884857,113152.882282887,22,4,4,6826844.97032825,573329.835539428,452611.529131548
"89",2027-07-01,306628.38473785,139820.346663686,107018.478630584,21,6,4,6439196.07949484,838922.079982113,428073.914522337
"90",2027-08-01,300559.186983834,138692.154389243,106077.966889308,22,4,5,6612302.11364435,554768.617556972,530389.834446538
"91",2027-09-01,311342.524784533,140353.367497996,110721.798520551,21,5,4,6538193.0204752,701766.837489982,442887.194082202
"92",2027-10-01,308909.90435579,144024.902795961,107677.269183851,21,5,5,6487107.99147159,720124.513979806,538386.345919256
"93",2027-11-01,303288.670746338,139436.569043349,104619.892994788,20,6,4,6065773.41492676,836619.414260094,418479.571979151
"94",2027-12-01,294520.254399096,140596.99640765,107451.294695831,21,6,4,6184925.34238101,843581.978445901,429805.178783324
"95",2028-01-01,296019.848557398,125447.936189809,91543.7632898601,20,6,5,5920396.97114796,752687.617138851,457718.8164493
"96",2028-02-01,299251.116330586,131408.638558828,96372.3390901329,20,5,4,5985022.32661171,657043.192794138,385489.356360532
"97",2028-03-01,301704.838359737,145302.299203519,99316.1021920396,23,4,4,6939211.28227394,581209.196814075,397264.408768158
"98",2028-04-01,307093.359093447,146722.847161727,105099.587560322,20,5,5,6141867.18186893,733614.235808636,525497.937801612
"99",2028-05-01,309461.773727066,138892.095268751,109415.047353823,22,5,4,6808159.02199546,694460.476343756,437660.189415293
"100",2028-06-01,312565.53509677,145992.747268679,114819.680618837,22,4,4,6876441.77212895,583970.989074717,459278.722475349
"101",2028-07-01,308887.03559643,142475.362595838,108681.973522546,20,6,5,6177740.71192861,854852.17557503,543409.86761273
"102",2028-08-01,302822.296291132,141341.991783962,107738.217179056,23,4,4,6964912.81469603,565367.967135847,430952.868716226
"103",2028-09-01,313611.051878776,142998.121345735,112378.863724164,20,6,4,6272221.03757552,857988.728074412,449515.454896657
"104",2028-10-01,311185.76451624,146664.642994287,109331.19309551,22,4,5,6846086.81935728,586658.57197715,546655.965477549
"105",2028-11-01,305574.394735305,142071.326462744,106270.69495633,20,6,4,6111487.89470609,852427.958776465,425082.779825318
"106",2028-12-01,296817.629140965,143226.706701569,109098.934391058,20,6,5,5936352.58281929,859360.240209416,545494.671955289
"107",2029-01-01,298329.576976053,128072.425577266,93188.1318366445,21,6,4,6264921.11649711,768434.553463596,372752.527346578
"108",2029-02-01,301573.023839763,134027.721816934,98013.3204374465,19,5,4,5729887.4529555,670138.609084671,392053.281749786
"109",2029-03-01,304038.697790507,147916.171354417,100953.818530614,22,5,4,6688851.35139116,739580.856772086,403815.274122455
"110",2029-04-01,309439.097332273,149332.181011985,106734.460435758,21,4,5,6498221.04397774,597328.724047941,533672.302178792
"111",2029-05-01,311819.504653822,141497.652951082,111047.55427884,22,5,4,6860029.10238407,707488.264755411,444190.21711536
"112",2029-06-01,314935.692075329,148593.825445892,116449.380918933,21,5,4,6613649.5335819,742969.127229462,465797.52367573
"113",2029-07-01,311270.404708093,145069.403606058,110307.264699816,21,5,5,6536678.49886995,725347.018030291,551536.323499082
"114",2029-08-01,305219.76021569,143925.234243107,109356.742545871,23,4,4,7020054.48496087,575700.936972427,437426.970183484
"115",2029-09-01,316022.565271067,145568.202160928,113989.142689434,19,6,5,6004428.74015028,873409.212965567,569945.71344717
"116",2029-10-01,313610.097739505,149221.247966333,110933.028798361,23,4,4,7213032.24800862,596884.991865333,443732.115193446
"117",2029-11-01,308009.554522509,144615.58918971,107864.797650352,20,6,4,6160191.09045019,867693.535138261,431459.190601407
"118",2029-12-01,299262.539615334,145758.805269316,110685.415655588,20,6,5,5985250.79230667,874552.831615894,553427.07827794
"119",2030-01-01,300784.500312391,130590.981689597,94766.128102974,21,6,4,6316474.50656021,783545.890137584,379064.512411896
"120",2030-02-01,304038.994853101,136530.761235754,99581.5947506668,19,5,4,5776740.90220892,682653.80617877,398326.379002667
"121",2030-03-01,306515.263324619,150404.965943564,102513.167774454,21,5,5,6436820.52981701,752024.829717819,512565.838872272
"122",2030-04-01,311923.750552917,151812.209460602,108288.317271882,22,4,4,6862322.51216417,607248.837842407,433153.26908753
"123",2030-05-01,314308.633161451,143975.295253086,112599.916079603,22,5,4,6914789.92955193,719876.476265428,450399.664318413
"124",2030-06-01,317428.368140397,151063.140931136,117996.525569403,20,5,5,6348567.36280794,755315.704655679,589982.627847016
"125",2030-07-01,313769.333088357,147508.8258163,111835.679778963,22,5,4,6902925.32794386,737544.129081502,447342.719115851
"126",2030-08-01,307730.024886796,146302.72216748,110846.352822781,22,5,4,6770060.5475095,731513.610837398,443385.411291125
"127",2030-09-01,318546.616348877,147861.846537238,115426.220959949,20,5,5,6370932.32697753,739309.232686189,577131.104799747
"128",2030-10-01,316146.49850609,151424.422573171,112313.423416786,23,4,4,7271369.46564006,605697.690292686,449253.693667145
"129",2030-11-01,310553.937071775,146733.931090286,109192.040507302,19,7,4,5900524.80436372,1027137.517632,436768.162029206
"130",2030-12-01,301811.427878633,147798.134314076,111963.153166654,21,5,5,6338039.98545129,738990.671570381,559815.765833269
"131",2031-01-01,303336.265851854,132554.280646773,95996.2291155909,21,6,4,6370061.58288894,795325.683880636,383984.916462364
"132",2031-02-01,306593.931304509,138418.072021228,100764.085527147,19,5,4,5825284.69478567,692090.360106138,403056.34210859
"133",2031-03-01,309075.883578084,152212.975276702,103645.972385482,21,5,5,6490593.55513977,761064.87638351,518229.86192741
"134",2031-04-01,314494.861786571,153534.14526405,109367.192686012,22,4,4,6918886.95930457,614136.581056201,437468.770744049
"135",2031-05-01,316896.340429489,145604.257549404,113620.539129849,21,6,4,6654823.14901926,873625.545296426,454482.156519395
"136",2031-06-01,320036.092122421,152605.426165691,118962.841280944,21,4,5,6720757.93457084,610421.704662763,594814.20640472
"137",2031-07-01,316396.813825125,148987.257640612,112761.988264751,22,5,4,6960729.90415275,744936.288203059,451047.953059003
"138",2031-08-01,310374.432515165,147751.13496914,111753.852950308,21,5,5,6517863.08281846,738755.674845701,558769.264751541
"139",2031-09-01,321206.991973731,149303.018823229,116329.184556947,21,5,4,6745346.83144835,746515.094116145,465316.738227789
"140",2031-10-01,318824.864196766,152864.560216566,113215.738760546,23,4,4,7332971.87652561,611458.240866263,452862.955042184
"141",2031-11-01,313254.327513883,148166.156600948,110089.398520212,18,7,5,5638577.8952499,1037163.09620664,550446.992601062
"142",2031-12-01,304536.016685933,149216.443581603,112851.79198542,22,5,4,6699792.36709053,746082.217908015,451407.167941678
"143",2032-01-01,306084.397070371,133957.032154551,96875.1202512795,20,7,4,6121687.94140742,937699.225081858,387500.481005118
"144",2032-02-01,309362.635638414,139807.077385056,101634.364043993,19,5,5,5877890.07712987,699035.38692528,508171.820219967
"145",2032-03-01,311861.944031749,153589.861455921,104508.657651587,23,4,4,7172824.71273023,614359.445823682,418034.630606349
"146",2032-04-01,317295.329890449,154899.444873591,110222.618410191,22,4,4,6980497.25758987,619597.779494363,440890.473640764
"147",2032-05-01,319708.502120462,146957.566554139,114468.452164704,20,6,5,6394170.04240923,881745.399324832,572342.260823521
"148",2032-06-01,322857.332446834,153946.033298396,119802.795983429,22,4,4,7102861.31383035,615784.133193585,479211.183933714
"149",2032-07-01,319224.582523726,150314.301926392,113593.445192775,21,6,4,6703716.23299824,901885.811558349,454373.780771098
"150",2032-08-01,313206.267064944,149063.704850822,112576.240969558,22,4,5,6890537.87542877,596254.819403288,562881.204847791
"151",2032-09-01,324040.607687435,150600.549286036,117142.149658552,21,5,4,6804852.76143614,753002.746430182,468568.598634207
"152",2032-10-01,321658.177412442,154146.93214009,114019.206309853,21,5,5,6754821.72566129,770734.660700451,570096.031549266
"153",2032-11-01,316085.554408933,149433.571974432,110883.495073175,20,6,4,6321711.08817866,896601.431846593,443533.980292701
"154",2032-12-01,307364.070748884,150468.927271361,113636.533121978,21,6,4,6454645.48572657,902813.563628164,454546.132487911
"155",2033-01-01,308908.98850575,135194.307345825,97650.332533703,20,6,5,6178179.77011499,811165.844074948,488251.662668515
"156",2033-02-01,312184.146113654,141028.709228879,102399.775018537,19,5,4,5931498.77615943,705143.546144397,409599.100074148
"157",2033-03-01,314680.926255649,154795.832109722,105264.256139024,23,4,4,7237661.30387994,619183.328438887,421057.024556095
"158",2033-04-01,320112.382655492,156090.297317986,110968.744613933,21,5,4,6722360.03576533,780451.486589929,443874.978455732
"159",2033-05-01,322524.05834741,148134.015964723,115205.554176583,21,5,5,6773005.22529561,740670.079823615,576027.770882913
"160",2033-06-01,325670.809886065,155107.413155985,120530.456197188,22,4,4,7164757.81749344,620429.65262394,482121.824788754
"161",2033-07-01,322034.172538349,151458.175672025,114310.136987301,20,6,5,6440683.45076698,908749.054032153,571550.684936506
"162",2033-08-01,316009.373016615,150186.442795593,113279.690170567,23,4,4,7268215.57938213,600745.77118237,453118.760682267
"163",2033-09-01,326835.603353845,151699.636703527,117830.780669264,21,5,4,6863547.67043074,758498.183517635,471323.122677056
"164",2033-10-01,324444.845816246,155221.546232844,114692.503608177,21,5,5,6813341.76214116,776107.731164218,573462.518040885
"165",2033-11-01,318864.793886558,150484.242581868,111541.790628934,20,6,4,6377295.87773117,902905.455491209,446167.162515736
"166",2033-12-01,310136.717305624,151496.17873852,114280.155462502,21,6,4,6512871.06341811,908977.072431122,457120.621850006
"167",2034-01-01,311675.521589162,136198.319231289,98279.3941610598,20,6,5,6233510.43178323,817189.915387732,491396.970805299
"168",2034-02-01,314944.680785244,142009.325367661,103014.178087869,19,5,4,5983948.93491964,710046.626838307,412056.712351475
"169",2034-03-01,317435.182320711,155752.597148059,105863.715349346,23,4,4,7301009.19337635,623010.388592234,423454.861397383
"170",2034-04-01,322859.676982492,157022.466002804,111552.793028431,20,5,5,6457193.53964984,785112.330014018,557763.965142156
"171",2034-05-01,325263.438244806,149040.885185404,115773.751262713,22,5,4,7155795.64138573,745204.425927019,463095.005050853
"172",2034-06-01,328401.587200384,155989.650791148,121083.220412957,22,4,4,7224834.91840845,623958.603164591,484332.881651829
"173",2034-07-01,324756.056587892,152318.152348078,114848.953643915,20,6,5,6495121.13175784,913908.914088467,574244.768219576
"174",2034-08-01,318722.414316189,151027.646707016,113806.744789262,23,4,4,7330615.52927236,604110.586828064,455226.979157049
"175",2034-09-01,329539.965116499,152524.330628295,118347.490989029,20,6,4,6590799.30232997,915145.983769767,473389.963956114
"176",2034-10-01,327140.747677998,156030.182296062,115199.152907087,22,4,5,7197096.44891595,624120.729184249,575995.764535436
"177",2034-11-01,321552.548389317,151275.872918148,112037.785023836,20,6,4,6431050.96778633,907655.237508888,448151.140095344
"178",2034-12-01,312816.878192116,152270.100237243,114765.054420852,20,6,5,6256337.56384233,913620.601423458,573825.27210426
"179",2035-01-01,314348.92058126,136954.484255619,98753.1678360955,21,6,4,6601327.33220647,821726.905533717,395012.671344382
"180",2035-02-01,317612.020954538,142748.099831931,103477.055742478,19,5,4,6034628.39813622,713740.499159657,413908.222969912
"181",2035-03-01,320095.411275378,156473.791637791,106315.578306269,22,5,4,7042099.04805833,782368.958188953,425262.313225075
"182",2035-04-01,325509.579647059,157725.093625522,111993.022952172,21,4,5,6835701.17258823,630900.374502088,559965.114760862
"183",2035-05-01,327899.444758511,149723.722393822,116201.581542181,22,5,4,7213787.78468724,748618.611969109,464806.326168725
"184",2035-06-01,331027.002442805,156653.480562634,121499.141621047,21,5,4,6951567.05129891,783267.40281317,485996.566484189
"185",2035-07-01,327382.868225018,152966.325234417,115255.065062109,21,5,5,6875040.23272538,764831.626172083,576275.325310543
"186",2035-08-01,321364.629867785,151666.512624646,114207.024944931,23,4,4,7391386.48695905,606666.050498583,456828.099779725
"187",2035-09-01,332186.962145711,153164.96681227,118748.880301516,19,6,5,6311552.28076851,918989.800873622,593744.40150758
"188",2035-10-01,329750.610711018,156688.825203581,115611.824295991,23,4,4,7584264.04635341,626755.300814324,462447.297183966
"189",2035-11-01,324065.488425061,151970.061004366,112472.727172958,20,6,4,6481309.76850121,911820.366026197,449890.908691834
"190",2035-12-01,315208.908082277,153003.244492117,115224.404479089,20,6,5,6304178.16164554,918019.4669527,576122.022395443
"191",2036-01-01,316645.27350606,137712.010809792,99227.7945749153,21,6,4,6649550.74362727,826272.064858755,396911.178299661
"192",2036-02-01,319874.066644502,143502.650811545,103949.818141043,20,5,4,6397481.33289004,717513.254057727,415799.272564172
"193",2036-03-01,322368.319125974,157206.028130579,106774.359607997,21,5,5,6769734.70164546,786030.140652893,533871.798039983
"194",2036-04-01,327809.234201945,158428.896195759,112433.989036918,22,4,4,7211803.1524428,633715.584783037,449735.956147673
"195",2036-05-01,330216.91065724,150403.791001515,116627.677160434,21,6,4,6934555.12380205,902422.746009088,466510.708641734
"196",2036-06-01,333346.383177684,157315.733220695,121914.074691893,21,4,5,7000274.04673137,629262.932882782,609570.373459467
"197",2036-07-01,329685.770645694,153615.497587996,115661.802694491,22,5,4,7253086.95420527,768077.48793998,462647.210777965
"198",2036-08-01,323637.125180787,152307.385916577,114608.562816931,21,5,5,6796379.62879652,761536.929582885,573042.814084655
"199",2036-09-01,334447.430503429,153807.279235071,119151.319858067,21,5,4,7023396.04057201,769036.396175354,476605.279432269
"200",2036-10-01,332056.702506653,157348.499638327,116025.141986205,23,4,4,7637304.15765302,629393.998553308,464100.56794482
"201",2036-11-01,326496.755913422,152665.121677314,112908.216039541,18,7,5,5876941.60644159,1068655.8517412,564541.080197706
"202",2036-12-01,317797.333192314,153737.482638254,115684.439912696,22,5,4,6991541.33023091,768687.413191272,462737.759650786
"203",2037-01-01,319357.900347888,138470.90132946,99703.2759035724,20,7,4,6387158.00695776,969296.309306223,398813.10361429
"204",2037-02-01,322630.720095057,144258.627950762,104423.474097038,19,5,4,6129983.68180609,721293.13975381,417693.896388153
"205",2037-03-01,325112.480648691,157939.588768773,107233.970550365,22,4,5,7152474.5742712,631758.35507509,536169.852751825
"206",2037-04-01,330525.761170935,159133.875639381,112875.692489316,22,4,4,7271566.74576056,636535.502557523,451502.769957264
"207",2037-05-01,332923.289319587,151084.93860334,117054.44882029,20,6,5,6658465.78639174,906509.63162004,585272.244101448
"208",2037-06-01,336057.742275091,157979.014687116,122329.652360547,22,4,4,7393270.33005201,631916.058748463,489318.609442189
"209",2037-07-01,332406.134229076,154265.670824893,116069.167428304,22,5,4,7312934.95303966,771328.354124467,464276.669713215
"210",2037-08-01,326361.770558763,152949.237434592,115010.713594516,21,5,5,6853597.18173403,764746.187172959,575053.56797258
"211",2037-09-01,337172.318263859,154450.571413318,119554.373278423,21,5,4,7080618.68354104,772252.857066591,478217.493113692
"212",2037-10-01,334780.833578901,158009.207186306,116439.106971437,22,5,4,7365178.33873582,790046.035931532,465756.427885748
"213",2037-11-01,329221.5162052,153361.332884611,113344.425771106,19,6,5,6255208.8078988,920167.997307668,566722.128855531
"214",2037-12-01,320523.870807711,154473.003976847,116145.279327956,22,5,4,7051525.15776964,772365.019884236,464581.117311824
"215",2038-01-01,322086.469337981,139231.158306919,100179.61338361,20,7,4,6441729.38675961,974618.108148434,400718.453534439
"216",2038-02-01,325360.874984235,145015.959766008,104897.978822575,19,5,4,6181856.62470046,725079.798830038,419591.915290299
"217",2038-03-01,327843.852767482,158674.425802252,107694.381215632,22,4,5,7212564.7608846,634697.703209006,538471.906078159
"218",2038-04-01,333258.253182327,159840.033995538,113318.134586991,22,4,4,7331681.57001119,639360.13598215,453272.538347964
"219",2038-05-01,335657.014660341,151767.186667027,117481.909972312,20,6,5,6713140.29320682,910603.120002165,587409.549861558
"220",2038-06-01,338792.784102624,158643.339972313,122745.884031756,22,4,4,7453441.25025772,634573.359889251,490983.536127025
"221",2038-07-01,335142.485453589,154916.846531115,116477.160257255,22,5,4,7373134.67997897,774584.232655576,465908.64102902
"222",2038-08-01,329099.363384069,153592.063950035,115413.475254778,21,5,5,6911086.63106546,767960.319750173,577067.376273892
"223",2038-09-01,339911.144418527,155094.841987579,119958.039710833,21,5,4,7138134.03278907,775474.209937893,479832.158843332
"224",2038-10-01,337520.974447898,158670.949546812,116853.720316376,22,5,4,7425461.43785376,793354.747734059,467414.881265503
"225",2038-11-01,331963.110630395,154058.696382194,113781.357467832,19,6,5,6307299.1019775,924352.178293162,568906.787339159
"226",2038-12-01,323266.987176108,155209.809074326,116606.923079764,22,5,4,7111873.71787439,776049.045371632,466427.692319054
"227",2039-01-01,324831.073973043,139992.784177821,100656.808541081,20,7,4,6496621.47946086,979949.489244748,402627.234164323
"228",2039-02-01,328106.8579941,145774.654753745,105373.337641094,19,5,4,6234030.30188791,728873.273768725,421493.350564377
"229",2039-03-01,330591.132914887,159410.550786205,108155.598843678,22,4,5,7273004.92412751,637642.20314482,540777.994218389
"230",2039-04-01,336006.804028235,160547.373133451,113761.316501101,22,4,4,7392149.68862117,642189.492533804,455045.266004404
"231",2039-05-01,338406.852747613,152450.512591986,117910.046456145,20,6,5,6768137.05495226,914703.075551914,589550.232280724
"232",2039-06-01,341543.921542997,159308.674580647,123162.748092347,22,4,4,7513966.27394594,637234.698322589,492650.992369387
"233",2039-07-01,337894.918111349,155569.026236025,116885.782139564,22,5,4,7433688.19844967,777845.131180123,467543.128558258
"234",2039-08-01,331853.075307171,154235.958244279,115816.905929701,21,5,5,6968914.58145058,771179.791221396,579084.529648506
