"","month","week_avg","sat_avg","sun_avg","num_wkdayholminor","num_satholmajor","num_sun","weekdays","saturdays","sundays","dum_911_base","supersandy","summer_of_hell","end_close","mon","dummy_1","dummy_2","dummy_3","dummy_4","dummy_5","dummy_6","dummy_7","dummy_8","dummy_9","dummy_10","dummy_11","dummy_12","week","sat","sun"
"19",2021-09-01,307858.355811259,124068.089175585,99260.7814549199,21,5,4,21,4,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6465025.47203644,496272.356702342,496303.907274599
"20",2021-10-01,305677.07302516,128075.80792871,96643.2921357825,21,5,5,20,5,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,6113541.46050319,640379.03964355,579859.752814695
"21",2021-11-01,300934.64332084,124011.634747571,93044.8783022318,20,6,4,19,4,7,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5717758.22309596,496046.538990285,651314.148115622
"22",2021-12-01,292556.935346076,123084.660857173,95287.7546780502,21,6,4,21,4,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6143695.6422676,492338.643428694,571726.528068301
"23",2022-01-01,291540.749653883,109776.514897068,80264.7397295336,20,6,5,20,5,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5830814.99307767,548882.57448534,481588.438377201
"24",2022-02-01,294964.997062608,115344.366975361,84785.3894462484,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5604334.94418956,461377.467901442,423926.947231242
"25",2022-03-01,298350.794437728,128928.782262808,87951.7867722958,23,4,4,23,4,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6862068.27206775,515715.12905123,351807.147089183
"26",2022-04-01,302760.393461817,129665.166077871,93234.5185969569,21,5,4,21,5,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,6357968.26269816,648325.830389357,372938.074387828
"27",2022-05-01,305266.71069501,121905.356665341,98270.4631930511,21,5,5,21,4,6,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,6410600.92459521,487621.426661363,589622.779158307
"28",2022-06-01,308509.212750654,129070.061711175,102636.060906216,22,4,4,22,4,4,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6787202.68051439,516280.2468447,410544.243624862
"29",2022-07-01,304597.498495426,126486.086660748,96961.8167698455,20,6,5,20,5,6,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,6091949.96990851,632430.433303742,581770.900619073
"30",2022-08-01,299329.21014533,125324.177421997,96169.3541680366,23,4,4,23,4,4,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,6884571.8333426,501296.709687989,384677.416672147
"31",2022-09-01,309269.21596948,126751.569707427,100856.901633866,21,5,4,21,4,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6494653.53535907,507006.278829707,504284.50816933
"32",2022-10-01,307131.877269463,130756.758917563,98237.9080067927,21,5,5,20,5,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,6142637.54538925,653783.794587817,589427.448040756
"33",2022-11-01,302436.740740523,126690.406181897,94638.1976560044,20,6,4,19,4,7,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5746298.07406994,506761.624727587,662467.383592031
"34",2022-12-01,294103.668030711,125761.778620885,96880.0905038388,21,6,4,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6176177.02864492,628808.893104424,484400.452519194
"35",2023-01-01,293122.844218196,112452.443972753,81856.3684954215,20,6,5,20,4,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5862456.88436392,449809.775891011,572994.57946795
"36",2023-02-01,296568.441906119,118019.348128903,86376.454410686,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5634800.39621627,472077.392515612,431882.27205343
"37",2023-03-01,299964.34845314,131602.182256104,89541.9112616504,23,4,4,23,4,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6899180.01442223,526408.729024417,358167.645046601
"38",2023-04-01,304377.462304188,132335.314804201,94822.7092542451,20,5,5,20,5,5,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,6087549.24608376,661676.574021004,474113.546271226
"39",2023-05-01,306884.202465554,124570.128743982,99855.4558456659,22,5,4,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,6751452.45424218,498280.51497593,499277.27922833
"40",2023-06-01,310122.958585948,131729.202133157,104217.703879822,22,4,4,22,4,4,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6822705.08889086,526916.808532629,416870.815519289
"41",2023-07-01,306201.107260746,129141.792043269,98541.4165990962,20,6,5,20,5,6,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,6124022.14521492,645708.960216345,591248.499594577
"42",2023-08-01,300914.593050476,127980.36873472,97749.2430263922,23,4,4,23,4,4,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,6921035.64016094,511921.474938881,390996.972105569
"43",2023-09-01,310828.683051129,129410.98271394,102438.706738858,20,6,4,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6216573.66102258,647054.913569701,512193.533694288
"44",2023-10-01,308658.661016532,133420.216859323,99822.1190184416,22,4,5,21,4,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,6481831.88134716,533680.86743729,598932.714110649
"45",2023-11-01,303924.904476236,129357.193520272,96224.3889754992,20,6,4,19,4,7,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5774573.18504848,517428.774081087,673570.722828495
"46",2023-12-01,295547.736139333,128431.136260529,98467.8106252614,20,6,5,20,5,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,5910954.72278666,642155.681302643,590806.863751568
"47",2024-01-01,294517.710527105,115123.943107809,83445.36236723,21,6,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6184871.92106921,460495.772431237,500672.17420338
"48",2024-02-01,297912.023964532,120692.916112586,87966.6788229666,20,5,4,20,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5958240.47929064,482771.664450345,439833.394114833
"49",2024-03-01,301268.20728826,134278.206449796,91133.5966149401,21,5,5,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6326632.35305346,671391.032248978,455667.983074701
"50",2024-04-01,305669.457690397,135014.668552815,96416.3750095885,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,6724728.06918873,540058.674211262,385665.500038354
"51",2024-05-01,308203.011530972,127253.696585116,101451.628121449,22,5,4,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,6780466.25368137,509014.786340465,507258.140607243
"52",2024-06-01,311496.151559283,134415.980580715,105815.785807705,20,5,5,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6229923.03118566,672079.902903573,529078.929038524
"53",2024-07-01,307639.666903241,131828.41495497,100139.406015055,22,5,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,6768072.67187131,527313.65981988,500697.030075277
"54",2024-08-01,302416.183517614,130661.891274057,99344.1987672418,22,5,4,22,5,4,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,6653156.03738751,653309.456370283,397376.795068967
"55",2024-09-01,312390.726660073,132084.017409206,104028.613953943,20,5,5,20,4,6,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6247814.53320146,528336.069636822,624171.683723656
"56",2024-10-01,310281.608263373,136083.71772396,101406.355560367,23,4,4,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,6826195.38179421,544334.870895841,507031.777801833
"57",2024-11-01,305611.585942313,132011.976774359,97803.4403277457,19,7,4,18,5,7,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5501008.54696164,660059.883871795,684624.08229422
"58",2024-12-01,297300.771602207,131077.963058325,100042.129518447,21,5,5,21,4,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6243316.20364635,524311.8522333,600252.777110682
"59",2025-01-01,296338.861527189,117763.040417627,85015.0838009334,21,6,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6223116.09207097,471052.161670507,510090.5028056
"60",2025-02-01,299801.05658722,123324.016947043,89531.6439944732,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5696220.07515717,493296.067788172,447658.219972366
"61",2025-03-01,303218.344613058,136900.71094521,92693.4487284341,21,5,5,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6367585.23687422,684503.55472605,463467.243642171
"62",2025-04-01,307666.242573055,137627.684199459,97970.5832048983,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,6768657.33660722,550510.736797837,391882.332819593
"63",2025-05-01,310227.289221061,129856.382612955,102999.692312906,21,6,4,21,5,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,6514773.07364228,649281.913064776,514998.461564528
"64",2025-06-01,313536.000335588,137008.925185601,107358.05585116,21,4,5,21,4,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6584256.00704735,548035.700742405,536790.279255802
"65",2025-07-01,309693.380691339,134413.979473202,101677.28642113,22,5,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,6813254.37520945,537655.917892808,508386.432105648
"66",2025-08-01,304489.91392499,133243.615967826,100879.79526558,21,5,5,21,5,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,6394288.19242479,666218.079839128,504398.976327901
"67",2025-09-01,314489.052602292,134664.244608391,105563.319750246,21,5,4,21,4,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6604270.10464814,538656.978433563,527816.59875123
"68",2025-10-01,312405.17816427,138662.997453191,102940.49780644,23,4,4,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,6872913.91961394,554651.989812764,514702.4890322
"69",2025-11-01,307758.161022853,134589.448887613,99336.507413183,18,7,5,17,5,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5231888.73738849,672947.244438066,794692.059305464
"70",2025-12-01,299469.40019146,133652.88567174,101573.680174563,22,5,4,22,4,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6588326.80421213,534611.542686958,507868.400872813
"71",2026-01-01,298530.922681347,120335.171885711,86544.9742982388,20,7,4,20,4,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5970618.45362694,481340.687542844,605814.820087672
"72",2026-02-01,302019.427934665,125893.498814818,91059.9585232152,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5738369.13075864,503573.995259271,455299.792616076
"73",2026-03-01,305464.075385435,139467.599070427,94220.2205125144,22,4,5,22,5,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6720209.65847957,697337.995352136,376880.882050058
"74",2026-04-01,309937.721120185,140191.831757537,99495.7249138149,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,6818629.86464408,560767.327030148,397982.89965526
"75",2026-05-01,312520.877898436,132417.511107069,104523.038298187,20,6,5,20,5,6,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,6250417.55796873,662087.555535345,627138.229789124
"76",2026-06-01,315848.57191787,139566.909595755,108879.53175156,22,4,4,22,4,4,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6948668.58219314,558267.63838302,435518.12700624
"77",2026-07-01,312022.952269387,136968.919424705,103196.951493266,22,5,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,6864504.94992651,547875.677698819,515984.75746633
"78",2026-08-01,306835.455085979,135795.78325246,102397.8111698,21,5,5,21,5,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,6443544.55680556,678978.916262301,511989.055849001
"79",2026-09-01,316849.716499411,137213.873057899,107079.82556846,21,5,4,21,4,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6653844.04648763,548855.492231595,535399.127842301
"80",2026-10-01,314780.109531763,141210.230302052,104455.578733777,22,5,4,21,4,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,6610382.30016702,564840.921208209,626733.472402661
"81",2026-11-01,310146.79463587,137134.363006231,100850.209171761,19,6,5,18,5,7,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5582642.30344565,685671.815031156,705951.464202326
"82",2026-12-01,301872.655861001,136195.588235196,103086.066511566,22,5,4,22,4,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6641198.42894203,544782.352940783,515430.332557828
"83",2027-01-01,300951.502888726,122875.824395765,88056.1412740788,19,7,5,19,5,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5718078.5548858,614379.121978827,616392.988918552
"84",2027-02-01,304460.606493909,128432.291758019,92570.0194383062,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5784751.52338427,513729.167032076,462850.097191531
"85",2027-03-01,307924.84730563,142004.650339365,95729.2454887592,23,4,4,23,4,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,7082271.48802948,568018.601357459,382916.981955037
"86",2027-04-01,312411.591598031,142727.16130895,101003.725821379,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,6873055.01515669,570908.645235799,404014.903285515
"87",2027-05-01,314997.781342453,134951.004638469,106029.947150541,20,6,5,20,5,6,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,6299955.62684906,674755.023192346,636179.682903247
"88",2027-06-01,318322.553327696,142098.173515896,110385.114442666,22,4,4,22,4,4,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,7003096.17320931,568392.694063583,441540.457770662
"89",2027-07-01,314494.087415526,139497.244477408,104700.786161216,21,6,4,21,4,6,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,6604375.83572604,557988.977909632,628204.716967295
"90",2027-08-01,309308.453790334,138320.26800554,103899.361647391,22,4,5,22,5,4,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,6804785.98338735,691601.340027699,415597.446589565
"91",2027-09-01,319328.336087569,139733.917066922,108578.734714449,21,5,4,21,4,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6705895.05783896,558935.668267687,542893.673572243
"92",2027-10-01,317265.757453219,143725.657652058,105951.741914853,21,5,5,20,5,6,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,6345315.14906439,718628.288260289,635710.45148912
"93",2027-11-01,312638.909132399,139645.336043709,102343.722950778,20,6,4,19,4,7,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5940139.27351558,558581.344174837,716406.060655447
"94",2027-12-01,304370.225338597,138702.262707185,104577.023526057,21,6,4,21,4,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6391774.73211053,554809.050828742,627462.141156345
"95",2028-01-01,303453.446255815,125378.263445812,89544.5790814996,20,6,5,20,5,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6069068.92511629,626891.317229062,537267.474488997
"96",2028-02-01,306965.898785218,130930.468724342,94055.9221803661,20,5,4,20,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,6139317.97570436,523721.874897368,470279.610901831
"97",2028-03-01,310433.02300303,144498.460211502,97212.5507057788,23,4,4,23,4,4,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,7139959.52906969,577993.840846008,388850.202823115
"98",2028-04-01,314922.86959409,145216.423684314,102484.326210832,20,5,5,20,5,5,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,6298457.3918818,726082.118421571,512421.631054159
"99",2028-05-01,317512.901678935,137435.496719601,107507.710193651,22,5,4,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,6985283.83693657,549741.986878404,537538.550968254
"100",2028-06-01,320842.120187706,144577.761941093,111859.960816581,22,4,4,22,4,4,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,7058526.64412952,578311.047764371,447439.843266324
"101",2028-07-01,317018.405036621,141971.918581958,106172.709522621,20,6,5,20,5,6,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,6340368.10073242,709859.59290979,637036.257135728
"102",2028-08-01,311837.754271271,140790.115324558,105368.414061721,23,4,4,23,4,4,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7172268.34823924,563160.461298233,421473.656246883
"103",2028-09-01,321863.691605743,142199.026138641,110044.968843785,20,6,4,20,4,6,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6437273.83211486,568796.104554563,660269.813062709
"104",2028-10-01,319809.308566641,146186.093626256,107415.196509948,22,4,5,21,5,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,6715995.47989946,730930.468131279,537075.982549738
"105",2028-11-01,315193.484276401,142101.127693992,103804.415126022,20,6,4,19,4,7,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5988676.20125162,568404.510775968,726630.905882156
"106",2028-12-01,306937.821618972,141153.350057744,106034.91760815,20,6,5,20,5,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6138756.43237944,705766.75028872,636209.505648903
"107",2029-01-01,306034.849275678,127824.484519726,90999.5787274064,21,6,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6426731.83478923,511297.938078903,545997.472364438
"108",2029-02-01,309560.913423139,133371.650879977,95507.924703736,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5881657.35503965,533486.603519906,477539.62351868
"109",2029-03-01,313041.395370044,146934.785224131,98661.6642256042,22,5,4,22,4,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6886910.69814096,587739.140896525,493308.321128021
"110",2029-04-01,317544.517976907,147648.518660152,103930.923726647,21,4,5,21,5,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,6668434.87751505,738242.593300762,415723.694906586
"111",2029-05-01,320147.953352193,139864.072023534,108952.214226816,22,5,4,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7043254.97374826,559456.288094137,544761.07113408
"112",2029-06-01,323491.059488354,147002.162010075,113301.981441586,21,5,4,21,4,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6793312.24925543,588008.648040299,566509.907207931
"113",2029-07-01,319682.110506321,144389.759483171,107610.828788554,21,5,5,21,5,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,6713324.32063274,721948.797415857,538054.143942768
"114",2029-08-01,314517.212412272,143197.891165751,106800.546681997,23,4,4,23,4,4,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,7233895.88548226,572791.564663005,427202.186727989
"115",2029-09-01,324558.851739299,144594.534339904,111469.804735264,19,6,5,19,5,6,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6166618.18304668,722972.671699522,668818.828411587
"116",2029-10-01,322518.796423804,148569.041330361,108832.561482665,23,4,4,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7095413.52132368,594276.165321443,544162.807413324
"117",2029-11-01,317915.072138319,144472.571499412,105214.937639286,20,6,4,19,4,7,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,6040386.37062806,577890.285997647,736504.563474999
"118",2029-12-01,309670.30706222,143513.455953865,107438.696391589,20,6,5,20,5,6,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6193406.14124439,717567.279769327,644632.178349533
"119",2030-01-01,308778.525312553,130171.967831055,92395.849662679,21,6,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6484349.03156361,520687.871324221,554375.097976074
"120",2030-02-01,312316.936585564,135704.671468444,96895.5932862338,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5934021.79512572,542818.685873776,484477.966431169
"121",2030-03-01,315809.259200705,149254.528562286,100041.43556827,21,5,5,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6631994.4432148,746272.642811429,500207.177841348
"122",2030-04-01,320321.420783002,149960.091297445,105305.835178688,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7047071.25722605,599840.365189778,421223.340714751
"123",2030-05-01,322929.857836948,142173.420593106,110325.802814877,22,5,4,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7104456.87241286,568693.682372423,551629.014074385
"124",2030-06-01,326276.928800926,149303.749361508,114670.95369723,20,5,5,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6525538.57601852,746518.746807539,573354.768486151
"125",2030-07-01,322474.967543163,146663.484058849,108963.22840925,22,5,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,7094449.28594959,586653.936235394,544816.142046251
"126",2030-08-01,317322.739135808,145413.888338904,108118.610342168,22,5,4,22,4,5,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,6981100.26098777,581655.553355616,540593.051710838
"127",2030-09-01,327379.786452627,146732.383033904,112741.386084123,20,5,5,20,5,5,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,0,6547595.72905254,733661.915169521,563706.930420614
"128",2030-10-01,325353.533419531,150622.565409565,110053.986986666,23,4,4,22,4,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,1,0,0,7157777.73522967,602490.261638258,550269.934933329
"129",2030-11-01,320758.729749019,146447.025129786,106389.332449178,19,7,4,18,4,8,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,1,0,5773657.13548234,585788.100519143,851114.659593425
"130",2030-12-01,312519.000357514,145414.263672798,108569.286994163,21,5,5,21,5,5,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,1,6562899.00750779,727071.318363992,542846.434970813
"131",2031-01-01,311630.434314646,132001.909802391,93484.289685013,21,6,4,21,4,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6544239.12060756,528007.639209565,560905.738110078
"132",2031-02-01,315172.389468229,137463.786760932,97941.9059662178,19,5,4,19,4,5,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,5988275.39989635,549855.147043729,489709.529831089
"133",2031-03-01,318671.064424915,150939.728949718,101043.784044923,21,5,5,21,5,5,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,6692092.35292322,754698.644748589,505218.920224617
"134",2031-04-01,323194.950956226,151565.06469549,106260.46505689,22,4,4,22,4,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,7110288.92103698,606260.258781959,425041.860227561
"135",2031-05-01,325821.936101336,143691.735704955,111228.88879254,21,6,4,22,4,5,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,7168082.5942294,574766.942819819,556144.443962702
"136",2031-06-01,329191.378182851,150741.274946783,115525.986482232,21,4,5,20,5,5,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,6583827.56365703,753706.374733916,577629.932411159
"137",2031-07-01,325411.497506488,148041.493473654,109782.861283801,22,5,4,22,4,5,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,7159052.94514273,592165.973894618,548914.306419006
